"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"230977",2008-10-01,"2008-10-01","FGLMC",0,"70 ","Oct","-50 ","5    ","200","70 ","10 ","300",598885346.1,96.7449302548171,2.38609021663955,0.868570004020007,23.2205065622754,76.7794934377246,98.5792536637039,1.41074633629611,-65.673021079689,0.165903089174325,0.0126020687321172,97.5699754716942,61.2077065447977,73.9624269265452,174.316420829756,62.9340507884068,5.37622747784912,721.958452115681,93.1060275509485,0,40,290.332777777778,8.97,0.00460956906628674,76.7794934377246,174.316420829756,290.3327778,0.00185646338046516,0.0560212094264647,-65.6169998702625
"454837",2013-12-01,"2013-12-01","FGU6",0,"10 ","Dec","-75 ","5    ","150","120","50 ","150",36139706.8,74.7795053506522,1.32905435364794,23.8914402956999,0,100,99.7162927661466,0.283707233853375,-99.5333076833826,0,8.61572803312239,0,112.562852525538,115.349816924635,130.962980513467,7.27020184458165,4.43716697107238,716.035158468413,105.451688419972,100,27.4875262160483,104.727777777778,41.41,0.00292301803256356,100,130.962980513467,104.7277778,0.000112028191525903,4.80364967193425,-94.7296580114484
"22569",1997-08-01,"1997-08-01","FGLMC",0,"80 ","Aug","75  ","1000 ","150","50 ","30 ","250",22613872.58,94.0598129571667,0.408138003230051,5.53011473627044,13.0831906133125,86.9148750833547,97.9796869872741,2.01031301272593,40.4648238300196,890.218563250333,215.29782238344,99.9825912700044,43.6335201606898,64.4677285853001,93.3495046316675,72.1714723798979,8.15129656269161,704,106.593523647209,0,40,244.116111111111,29.66,0.00371785931911535,86.9148750833547,93.3495046316675,244.1161111,7.00999391764466e-05,12.4953598063694,52.960183636389
"434028",2013-06-01,"2013-06-01","FGLMC",100,"70 ","Jun","250 ","8000 ","200","80 ","80 ","100",1925191559.41,89.3132784148516,6.12186802924609,4.56212114391528,35.8112451772377,64.1857487171711,95.6956578460944,4.30434215390559,241.407529268229,7287.66407079587,1620.65793710476,100,74.4853379018758,75.275462959147,174.815180954843,63.3862145572142,5.86405061367404,729.264058467868,104.083752637559,0,40,99.5388888888888,74.19,0.0476434350286481,64.1857487171711,174.815180954843,99.53888889,0.00596783283094139,0.0151032196360435,241.422632487865
"392573",2012-07-01,"2012-07-01","FGLMC",0,"25 ","Jul","100 ","600  ","250","80 ","90 ","100",322857394.1,92.8851081129041,5.94468987152802,1.17020201556784,31.4873679812412,68.5124235523835,99.5040786010993,0.49592139890068,96.7856535571043,472.895792801415,164.043657388355,98.5046041288177,72.7795731249362,74.6600636503124,239.064984682124,23.3260559132414,4.77101134676754,755.020152065088,95.7184490099628,26.788560238706,33.3685970030085,97.8888888888888,89.97,0.0210228379704903,68.5124235523835,239.064984682124,97.88888889,0.00100081415109291,-3.82830663430034,92.9573469228039
"99271",2003-04-01,"2003-04-01","FGLMC",0,"5  ","Apr","100 ","100  ","150","80 ","90 ","500",22923869.63,62.9037671670487,4.67144546164914,32.4170141320115,41.1007920287496,58.8992079712504,99.4259704197855,0.564029580214464,80.6490677275787,69.2552736702039,5.31277964100112,88.0032029319956,79.3955994869091,80.7366069098518,101.787130070639,4,6.79679799128224,710.045280206473,112.721180887309,0,40,449.343333333333,86.85,0.0140377548180564,58.8992079712504,101.787130070639,449.3433333,7.10608880043398e-05,10.2753475918043,90.9244153193831
"151335",2006-02-01,"2006-02-01","FGLMC",0,"30 ","Feb","100 ","2000 ","150","70 ","20 ","700",144175412.54,70.072571573549,3.43435756696396,26.4905677755913,46.1506888867349,53.8493111132651,97.7957453329511,2.19425466704893,73.4609551127624,1751.76760251692,35.2417628766514,81.9680562488016,65.7038776018688,82.0907396073957,97.4860654893761,27.3023333167707,6.87288156072579,683.29518593046,122.695943063683,0,40,676.138888888889,14.53,0.0196059649876674,53.8493111132651,97.4860654893761,676.1388889,0.000446924232638136,11.3589764447004,84.8199315574627
"298170",2010-05-01,"2010-05-01","FGLMC",2.84,"10 ","May","25  ","100  ","300","80 ","60 ","150",69512800.18,92.76,6.68,0.56,45.41,54.59,99.73,0.26,18.8524506453734,38.8562,40.5752,91.7,78.66,78,268.70846,9,5.39,749,88.6112586784802,21.51,57.21,103.611111111111,58.49,0.008927,54.59,268.70846,103.6111111,0.000215480256526787,-4.98195064537337,13.8705
"391602",2012-06-01,"2012-06-01","FGLMC",100,"80 ","Jun","275 ","8000 ","150","100","90 ","100",322112148.07,87.9867771434768,7.83412260233231,4.17666133253017,52.9357803831,47.0606097570153,94.8361633875714,5.16383661242864,258.231784854458,6544.8703591353,1375.37092739865,100,92.6773606485092,78.2217579342722,131.524390230199,75.6673327373027,6.39211640234026,715.699573206165,95.614580741478,0,40,98.6,88.11,0.0273301213872536,47.0606097570153,131.524390230199,98.6,0.000998503989434858,4.72216703290955,262.953951887367
"569669",2016-10-01,"2016-10-01","FGU6",0,"35 ","Oct","100 ","200  ","250","100","80 ","200",32061268.63,68.5237238017334,5.76986028058491,25.7064159176817,0,100,98.4071553175624,1.59284468243763,91.4436401544201,166.62089300215,89.9917909708082,55.6581436656145,92.9201538848309,114.540145246274,213.639850223493,32.4204326268421,4.9170600135326,713.510476669494,111.412299998092,100,45.3107123145457,162.047777777778,73.04,0.00665541557374862,100,213.639850223493,162.0477778,9.93855861233792e-05,-2.58377760402919,88.8598625503909
"440253",2013-08-01,"2013-08-01","FGLMC",100,"110","Aug","150 ","8000 ","250","60 ","50 ","150",71372269.33,93.3682113663444,3.46780875892881,3.16397987472679,47.2280478362758,52.7719521637242,94.7022040446756,5.29779595532443,140.74399794389,7014.64805220677,1513.57534576149,100,56.1524106904028,69.1300170637295,217.516593249452,103.117012796264,5.71480176740374,713.509059323895,104.676549429965,0,40,101.244444444444,42.38,0.0374101307141532,52.7719521637242,217.516593249452,101.2444444,0.000221244358798716,-2.79233825102735,137.951659692863
"328352",2011-01-01,"2011-01-01","FGLMC",100,"25 ","Jan","0   ","100  ","150","60 ","70 ","150",57034103.09,94.1595291648865,3.77580213390535,2.06019333233105,18.1902657970123,81.8087860810664,100,0,-32.488181802717,80.1301056143873,21.796379415989,100,56.8958469290465,55.0225201640845,88.9927728777753,21.0837905065757,4.49065514108534,775.616336868742,91.94413783176,0,64.8435448473518,103.722222222222,61.73,0.00566049062184647,81.8087860810664,88.9927728777753,103.7222222,0.000176797987317225,13.8064545405516,-18.6817272621654
"492502",2014-12-01,"2014-12-01","FGLMC",0,"35 ","Dec","0   ","100  ","300","80 ","50 ","150",110969531.82,90.5091780429168,3.68837968349915,5.80244227358406,11.0209309136842,88.9790690863158,100,0,-4.7412771830131,34.1272400178161,63.0338903464993,98.4464103897064,75.3003217963833,90.5289010821025,262.268164394548,31.4110263817638,4.14469387442352,753.402664124532,110.361852583296,83.7021811291913,26.4379949850824,122.888333333333,49.67,0.00757831188389608,88.9790690863158,262.268164394548,122.8883333,0.000343990504213797,-4.75348605751394,-9.49476324052703
"109824",2003-12-01,"2003-12-01","FGLMC",0,"3  ","Dec","50  ","100  ","200","80 ","50 ","500",86321564.79,92.6518971086889,3.68635692717266,3.66174596413847,47.7241470433393,52.2758529566607,99.2806980472104,0.709301952789589,36.2875023967034,31.7084826468628,1.89991958624435,95.9054488341673,75.4208772146078,76.5697746472698,171.304483866405,2,6.43234523753123,706.797431274068,114.123723350549,0,40,491.577777777778,42.18,0.0133227195823782,52.2758529566607,171.304483866405,491.5777778,0.000267585148009828,0.308182754071731,36.5956851507751
"157244",2006-05-01,"2006-05-01","FGLMC",0,"30 ","May","0   ","800  ","150","70 ","10 ","800",270881967.79,78.4076958183042,3.61747964565464,17.9740049127384,38.1917141298186,61.8082858701814,98.3164353095668,1.67356469043317,-28.5072677297644,693.386557568365,14.6482885427528,86.9627240353569,62.8375215524231,79.0153049176873,103.769962397634,27.7611139078472,6.33336766245957,695.088317224676,121.58110499301,0,40,752.861111111111,7.78,0.0233067322201117,61.8082858701814,103.769962397634,752.8611111,0.000839697375975714,9.80603579529959,-18.7012319344648
"480019",2014-08-01,"2014-08-01","FGLMC",0,"70 ","Aug","175 ","8000 ","250","70 ","50 ","150",60608133.93,75.1747532773395,9.15505864636839,15.6701880762921,41.9798080324744,58.0196587622905,98.6573732297849,1.3426267702151,163.371485914416,6350.24722192481,1366.55669775362,99.7294358932328,65.4928478125213,75.583425882421,220.530513415301,60.6361523609113,5.9142887026286,719.480936820026,110.242323901276,6.22928393325803,52.8948886438187,116.872222222222,42.58,0.0134357902640912,58.0196587622905,220.530513415301,116.8722222,0.000187876998380563,-2.94941455429334,160.422071360123
"401797",2012-09-01,"2012-09-01","FGLMC",100,"45 ","Sep","150 ","2000 ","300","80 ","90 ","100",398046461.42,93.3645730779993,6.03338547824943,0.600241116013838,16.0285990239609,83.9708163861644,99.1225225827692,0.877477417230848,146.441266869428,1858.57683160897,459.628995913229,100,71.0280413837251,72.947789182233,261.191023472191,42.0618043616372,4.94775538588357,760.751898437188,95.9242144177449,0,68.2128015346189,98.0111111111111,89.15,0.0517948777163823,83.9708163861644,261.191023472191,98.01111111,0.00123389006620739,-4.71417554458224,141.727091324846
"139425",2005-08-01,"2005-08-01","FGLMC",0,"10 ","Aug","25  ","100  ","150","60 ","40 ","600",107541360.31,91.9930830256875,5.05908137488669,2.94711547170962,51.4777643264637,48.5222356735363,99.5804328463027,0.40970240574224,-3.52156519652774,37.7220208915016,4.31116727767429,96.1212905102195,58.5967507252057,63.8892468181947,82.0017791719362,8.30702358771381,5.65422322316633,731.939682017214,122.763131674269,0,40,593.073333333333,33.47,0.0100950894359284,48.5222356735363,82.0017791719362,593.0733333,0.000333363637298929,16.2014291061158,12.679863909588
"24918",1997-11-01,"1997-11-01","FGLMC",0,"80 ","Nov","175 ","4000 ","150","50 ","40 ","300",573726812.93,84.2942747090893,2.64589862100486,13.0573442107987,49.5936702914074,50.4034484991146,97.94,2.05,146.494996094278,3816.2637978265,799.807007524911,99.9781814741001,47.0336963061248,70.5843072399353,85.3264516033475,72.6418806722302,9.0837112796244,707.857502682152,106.898490625733,0,40,252.474444444444,39.76,0.0163887064339621,50.4034484991146,85.3264516033475,252.4744444,0.00177847533844597,15.0135235593284,161.508519653607
"81425",2002-03-01,"2002-03-01","FGLMC",0,"3  ","Mar","50  ","5    ","200","80 ","40 ","400",55582864.64,79.7903370888226,4.02674622023583,16.1829166909415,34.8628398397676,65.1371601602324,99.4560637303885,0.533936269611454,26.5509670742334,0,0.339257536106473,88.3643041200746,75.6228814800953,75.983209895243,178.541982432121,2,7.3958408917335,701.35671180405,114.159601433441,0,40,395.950555555556,37.01,0.0079351234295813,65.1371601602324,178.541982432121,395.9505556,0.000172299344870398,-0.283405327649131,26.2675617465842
"125421",2004-11-01,"2004-11-01","FGLMC",0,"25 ","Nov","50  ","400  ","200","70 ","40 ","600",1344617941.04,95.7297807209145,3.43985657375875,0.829449331459368,23.8362118339778,76.1637881660222,99.0997589682833,0.890241031716674,30.5225311360063,332.203561416328,8.06644566897918,96.1255364758919,62.9453432708927,74.3542351159628,181.296524985661,21.7185527698914,5.95732429346234,721.215301308033,117.703914972466,0,40,560.295555555556,35.67,0.0142107279241717,76.1637881660222,181.296524985661,560.2955556,0.00416813332387065,-0.496150474727111,30.0263806612792
"277868",2009-11-01,"2009-11-01","FGLMC",100,"60 ","Nov","25  ","100  ","150","70 ","80 ","150",21320741.27,93.124128379027,5.97420648592205,0.901665135050907,39.9339632213829,60.0660367786171,97.5331188376641,2.45688116233587,1.50148108451957,49.2313304776771,9.88738064729079,100,64.675875495796,70.6570083897463,115.696940665664,54.9556338413369,5.09294429333413,728.973418310235,88.2259390300472,0,40,106.333333333333,74.29,0.00659210656882335,60.0660367786171,115.696940665664,106.3333333,6.60914074286234e-05,7.32246295403135,8.82394403855092
"114422",2004-03-01,"2004-03-01","FGLMC",0,"6  ","Mar","125 ","100  ","200","80 ","50 ","600",23554445.81,81.6507536746457,2.61779292173888,15.7314534036154,43.4396404960461,56.5603595039539,99.4638308626842,0.526169137315823,101.069237297737,80.6945660857813,29.3118223552754,100,74.6212318950713,78.4322144588805,166.080060292824,5,6.67493156138493,727.037314701313,114.260010718934,0,40,506.056111111111,47.58,0.035860028350321,56.5603595039539,166.080060292824,506.0561111,7.30155886734861e-05,0.767266762053402,101.83650405979
"416949",2013-01-01,"2013-01-01","FGT6",0,"20 ","Jan","100 ","600  ","600","60 ","100","100",27956787.7,88.1666754470257,8.15905320936425,3.67427134361005,12.4804193383276,87.5195806616724,100,0,89.0216000411159,499.804461340227,152.740709551291,100,57.3081562520003,62.890951263689,529.624986638101,13.7821960235439,4.16009156672889,766.926278268014,98.4904793719728,0,20.4863651412998,97.7222222222222,92.87,0.0638130030143749,87.5195806616724,529.624986638101,97.72222222,8.666225169554e-05,-9.56539318479863,79.4562068563173
"4571",1995-04-01,"1995-04-01","FGLMC",0,"10 ","Apr","50  ","100  ","150","90 ","20 ","200",100136172.75,96.0455381592443,3.32044198878372,0.634019851972024,78.3590052498906,21.638904133163,97.8560071633485,2.13399283665153,23.3728596294132,37.6769342850819,7.39832347531486,99.6750648258643,86.7810761878015,89.1783247292123,89.5565130147186,7.8848628561151,9.02011254967601,693.103139188531,105.022657172272,0,40,183.867777777778,12.77,0.00446152732861233,21.638904133163,89.5565130147186,183.8677778,0.000310408559803477,13.6296200193309,37.0024796487441
"217639",2008-06-01,"2008-06-01","FGLMC",0,"45 ","Jun","0   ","200  ","200","70 ","20 ","500",2772700962.28,92.1878233264343,4.24515206040667,3.56356115351072,37.8961370614891,62.1038629385109,98.9500761820096,1.03992381799037,-13.9672628177929,145.374477250133,0.843605408819316,92.4987856235275,68.0581611672726,73.1077025298626,182.235392730319,42.1062566414222,5.84647269917945,725.941842019217,97.5296629638639,0,40,412.11,10.83,0.00687166148306133,62.1038629385109,182.235392730319,412.11,0.00859499708078318,-0.567193626559842,-14.5344564443528
"298157",2010-05-01,"2010-05-01","FGLMC",2.61,"20 ","May","-25 ","5    ","300","80 ","60 ","150",88083922.42,91.66,6.84,1.5,30.91,69.08,99.78,0.21,-27.6298725278754,0,7.6186,92.7,77.29,77,264.06163,10,4.95,764,88.6112586784802,29.71,54.98,103.611111111111,58.49,0.000235,69.08,264.06163,103.6111111,0.000273048217735418,-4.81822747212459,-32.4481
"911",1994-08-01,"1994-08-01","FGLMC",0,"40 ","Aug","75  ","800  ","50 ","80 ","20 ","200",87613716.82,100,0,0,80.7798552819574,19.2180300284994,97.35,2.64,-13.4694272546123,634.77474513241,441.978218810411,100,72.8007676516103,87.1092284717205,27.5523271676852,36.198505027309,9.16408577462403,704,105.138979914375,0,40,197.526111111111,17.03,0.0191164476136698,19.2180300284994,27.5523271676852,197.5261111,0.000271590644122415,76.4507227776539,62.9812955230416
"337103",2011-03-01,"2011-03-01","FGLMC",100,"70 ","Mar","175 ","6000 ","250","80 ","60 ","150",21588568.17,85.1897296414309,6.85356509141755,7.95592301123878,46.0029972388576,53.9970027611424,96.2803252272103,3.71967477278971,159.97291650773,4449.1633638412,872.311900844799,100,72.4384648653427,77.4731857416184,217.16704841823,62.9818662712174,6.47347869008767,709.717268115146,89.8020000573082,0,40,102.055555555556,51.17,0.0119554194391601,53.9970027611424,217.16704841823,102.0555556,6.69216345086336e-05,-2.77383889665715,157.199077611073
"91524",2002-10-01,"2002-10-01","FGLMC",0,"50 ","Oct","150 ","800  ","150","60 ","100","500",634531898.79,91.2118727831861,2.52215845823624,6.2655779087618,48.9108869412193,51.0889170113469,98.1156980264581,1.87430197354192,125.918202872055,720.509298190336,39.7294701547345,93.369148609079,55.5600027612793,80.5804864115459,117.060240246169,46.7566121946517,7.12107350282956,697.566700406639,114.376155526904,0,40,426.285555555556,90.78,0.0688421647398492,51.0889170113469,117.060240246169,426.2855556,0.00196696286110825,7.07081116428207,132.989014036337
"208096",2008-03-01,"2008-03-01","FGLMC",0,"30 ","Mar","0   ","5    ","300","90 ","30 ","600",49801227.15,90.0464889891092,9.68505282730568,0.260787949768423,58.9604930566997,41.0395069433003,98.177269537309,1.81273046269102,-6.6181071547463,0,6.1675007614965,88.2514218204741,81.9401066640483,79.4314108852235,272.584542556462,27.5334430856489,5.96850601175196,734.976398683381,101.045733788396,0,40,511.943888888889,26.38,0.0134359656947455,41.0395069433003,272.584542556462,511.9438889,0.000154377052483038,-5.11424778745472,-11.732354942201
"374213",2012-02-01,"2012-02-01","FGLMC",0,"20 ","Feb","0   ","5    ","400","80 ","90 ","150",176134753.96,93.4975228191763,6.40008526147942,0.0938592593989394,50.1102012392915,49.8897987607085,100,0,0.958638949783003,0,8.38389538034334,98.9590154866663,72.9393687063654,72.0873455030544,307.17972528133,15.9226039687029,4.0523968918763,771.524162964062,95.0734278258103,2.85646581895166,82.864356533581,101.027777777778,88.32,0.0100189071788618,49.8897987607085,307.17972528133,101.0277778,0.000545993858229053,-6.14715632030696,-5.18851737052396
"449672",2013-11-01,"2013-11-01","FGLMC",0,"50 ","Nov","100 ","4000 ","300","70 ","50 ","150",661563567.96,91.9043702857638,6.08682820848362,2.00880150575258,27.9577596423481,72.0399558152158,98.225338507274,1.77466149272595,90.7335468558948,2911.8441828462,714.406124405425,99.8374853812366,65.5640500845202,75.0027794404182,259.940922791874,47.0894249327732,5.12781602930606,743.544891807784,105.291837958216,20.7599802874231,62.3998101503049,104.111111111111,43.99,0.021910295044715,72.0399558152158,259.940922791874,104.1111111,0.00205075737078151,-4.66814436579186,86.065402490103
"326692",2011-01-01,"2011-01-01","FGLMC",0,"20 ","Jan","50  ","800  ","150","80 ","70 ","150",184731720.14,85.5788846555023,11.0234552814656,3.39587949247361,50.2298361945443,49.7688723355213,99.3428348053025,0.657165194697461,33.1895283691378,653.313696236022,166.508635517328,97.4362443669194,72.2127441539072,69.5105189109836,103.807514683719,17.0672354764552,5.41541038908988,760.301978778889,91.94413783176,5.10369204905516,36.7112751505108,103.722222222222,61.73,0.0086899999039964,49.7688723355213,103.807514683719,103.7222222,0.000572643287873976,9.79732062382009,42.9868489929579
