"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"4245",2013-07-01,"FHL30.600.03(HLB)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",86.55408,107078.61,11661.85,448263586.6,43.6,NA,0,4.82,NA,0,15.68,20130101,NA,14.85,80.38,100,232.472038322663,61.26,"PL",462340648,3.93,40,57.23,32.43,702.92,78.65,50.93,6.44,119.34,226.78,1,11661.85,32.26,0.0319366776715828,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,0.000169515248823419,14.5979616773368,247.07
"25664",2015-12-01,"FHL30.500.06(HHLB)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",111.15862,137103.6,11464.4,21453615.23,31.76,NA,0,6.1,NA,0,0,20130101,NA,6.31,95.23,100,176.795330723918,46.6,"PL",21656361.71,4.76,40,59.58,37.04,714.73,72.87,-70.97,5.71,114.58,234.27,1,11464.4,9.83,0.00858571446156509,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,8.1128939146255e-06,8.20466927608236,185
"10181",2014-04-01,"FHL30.500.04(ABOVE175K)",100,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",137.96119,174127.9,7067.97,6138169554,14.56,NA,0,3.99,NA,0,1.96,20130101,NA,3.53,93.13,100,122.704676043003,59.05,"PL",6251153913,4.89,40,55.55,35.97,716.06,73.6,-27.54,5.51,117.7,230.38,1,7067.97,19.35,0.0177613232222075,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.00232120870481307,3.8353239569973,126.54
"30701",2016-06-01,"FHL30.450.11(U6)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGU6",199.44966,220161.39,897.51,2076869341,112.18,NA,33.97,1.41,NA,100,6.06,20110101,NA,19.72,89.99,93.8,130.181223126391,99.52,"PL",2120102566,3.93,2.04,77.01,37.44,733.98,115.54,-2.19,4.97,58.79,292.26,1,897.51,23.69,0.02227859962706,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,0.000785388404585048,-1.75122312639118,128.43
"24033",2015-10-01,"FHL30.500.04(LOWFICO)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",139.50463,181687.83,9861.03,66125196.17,36.77,NA,0,4.48,NA,0,0.63,NA,NA,13.72,96.27,100,174.495162114794,70.39,"PL",68055832.13,3.08,40,49.93,31.99,651.59,75.3,-26.11,5.52,136.56,213.14,1,9861.03,27.34,0.0262638740233376,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,2.50058880920375e-05,3.63483788520649,178.13
"19688",2015-05-01,"FHL30.350.13(GEN)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",193.87619,202510.3,98.73,61633241841,86.19,NA,10.7,0.53,NA,28.79,13.45,20130101,NA,13.51,83.18,99.05,31.8508869219209,65.72,"PL",62253447541,3.36,37.96,66.32,34.2,745.55,77.1,7.03,4.02,22.8,331.72,1,98.73,13,0.0115380920094443,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,0.0233072117361029,-1.39088692192093,30.46
"1069",2013-02-01,"FHL30.550.08(HLB)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",118.57081,129557.29,7208.61,1742635258,56.98,NA,0,4.01,NA,0,8.75,20130101,NA,20.59,82.83,100,271.791266941549,53.01,"PL",1808966744,8.4,7.78,78.08,37,732.01,75.77,0.41,6.06,57.31,294.28,1,7208.61,39.31,0.0407618824662653,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.00065899452509385,6.79873305845077,278.59
"10709",2014-05-01,"FHL30.400.12(INV100)",0,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",245.44363,256817.4,509.97,724795039.7,239.24,NA,4.15,0.31,NA,36.51,100,20120101,NA,0.86,0,96.73,-23.6899238585716,78.82,"PL",732759242.6,0,46.68,55.7,35.48,763.37,70,45.56,4.56,25.23,329.95,1,509.97,7.63,0.00659217029473291,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,0.000274088315833605,-4.10007614142837,-27.79
"1327",2013-03-01,"FHL30.350.12(MHA80)",0,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",245.67476,248867.94,95.56,2261190547,114.65,NA,37.02,0.55,NA,83.57,5.39,20120101,NA,9.88,91.94,97.97,10.5896587560376,100,"PL",2270429278,2.65,19.8,81.58,32.34,747.32,84.93,15.43,4.05,7.21,348.7,1,95.56,6.22,0.00533725367227433,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.000855091266991322,-4.10965875603757,6.48
"33481",2016-09-01,"FHL30.500.10(MHA80)",0,"ALGORITHM:TICKER",20160901,"TICKER:FGLMC",231.56372,258030.51,5701.3,45849617.77,72.97,NA,0,1.42,NA,100,6.27,20100901,NA,2.48,91.5,100,197.139549843374,100,"PL",47554818.84,2.22,0.76,60.71,41.28,712.05,84.89,63.64,5.4,72.25,282.37,1,5701.3,13.65,0.0121556312165135,"Sep",2016-09-01,"9/1/2016",75.78,160.5866667,111.4585153,1.73384802983687e-05,-3.48954984337418,193.65
"4884",2013-08-01,"FHL30.550.09(HLB)",22.65,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",118.5064,127977.74,4548.94,421171752.1,115.7,NA,12.38,2.89,NA,30.8,20.63,20130101,NA,6.06,75.29,98.22,126.499807229218,70.19,"PL",433202438.9,4.06,32.71,68.54,31.37,723.9,76.68,83.07,5.95,48.38,302.33,1,4548.94,22.32,0.0208277399608622,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,0.000159270207281715,6.81019277078224,133.31
"1919",2013-04-01,"FHL30.300.13(MHA95)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",221.04199,221916.14,0.05,448052131.1,172.66,NA,101.01,0.14,NA,78.72,2.79,20130101,NA,25.41,94.5,81.95,-70.9043539958823,100,"PL",366626014.1,2.69,27.85,95.04,31.84,744.45,97.17,-1.41,3.63,1.85,354.12,1,0.05,2.71,0.00228687918169734,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.000169435284862997,-2.97564600411765,-73.88
"13571",2014-09-01,"FHL30.350.13(MHA95)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",215.00078,221350.08,0.13,1577245723,228.85,NA,67.4,0.94,NA,95,13.02,20130101,NA,18.7,84.18,91,-79.3221505062181,100,"PL",1586641921,2.79,16.39,86.28,35.7,725.82,97.72,27.44,4.02,16.92,337.28,1,0.13,6.09,0.00522242457336186,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000596450858785902,-2.6578494937819,-81.98
"25932",2015-12-01,"FHL30.600.09(MHA80)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",181.35887,199000,4091.92,181358.87,350,NA,0,0,NA,100,0,NA,NA,0,100,100,153.120890857999,100,"PL",181358.87,0,0,63.41,64,571,83,118.59,6.25,76,284,1,4091.92,0,0,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,6.85826261454004e-08,-0.50089085799884,152.62
"33269",2016-09-01,"FHL30.450.08(HHLB)",100,"ALGORITHM:TICKER",20160901,"TICKER:FGLMC",118.9953,143526.63,4647.58,2260910.73,8.11,NA,0,5.57,NA,0,5.86,20130101,NA,5.95,94.13,100,181.946481147935,83.37,"PL",2601259.42,0,0,41.32,40.29,756.1,60.26,-113.19,5.16,98.46,248.3,1,4647.58,0.59,0.000493001248598079,"Sep",2016-09-01,"9/1/2016",75.78,160.5866667,111.4585153,8.54985451462695e-07,6.72351885206511,188.67
"9108",2014-02-01,"FHL30.650.09(LLB)",72.64,"ALGORITHM:TICKER",20140201,"TICKER:FGLMC",52.05712,57249.25,10281.34,15252736.67,117.58,NA,0.9,1.98,NA,0,57.63,20130101,NA,6.31,35.59,100,203.231543912862,34.08,"PL",15681616.2,6.76,40.44,63.22,34.91,724.9,73.66,161.44,6.96,59.01,285.68,1,10281.34,24.83,0.0235042011229418,"Feb",2014-02-01,"2/1/2014",31.82,106.5166667,106.837386,5.76797118736376e-06,33.7384560871377,236.97
"14614",2014-10-01,"FHL30.500.09(MHA90)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",233.12132,255000,1922.27,1398727.95,181.99,NA,59.68,0,NA,100,0,NA,NA,0,100,100,66.911684411484,100,"PL",1400150.35,0,0,78.32,26.65,682.88,94.24,36.08,5.42,59.51,294.27,1,1922.27,0.11,9.17129144495377e-05,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,5.28942621190639e-07,-3.56168441148399,63.35
"23120",2015-09-01,"FHL30.450.10(INV100)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",214.4979,238840.5,2030.05,481762297.8,252.21,NA,1.14,0.45,NA,25.06,100,20100701,NA,0.22,0,98.79,55.3705885245763,71.14,"PL",488317058.7,0,56.36,49.76,35.32,765.17,70.3,39.36,4.95,58.53,293.48,1,2030.05,19.94,0.0183621426715901,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,0.000182183113298878,-2.6305885245763,52.74
"21045",2015-06-01,"FHL30.600.05(ABOVE175K)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",131.37259,159687.92,13843.19,844463070.6,58.63,NA,0,6.78,NA,0,12.28,20130101,NA,12.27,83.03,100,260.475869475621,60.68,"PL",861802988,4.67,40,64.27,37.81,696.56,75.71,43.46,6.42,117.19,233.1,1,13843.19,25.95,0.0247250071211004,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,0.000319341949277456,4.7441305243789,265.22
"1544",2013-03-01,"FHL30.500.04(MLB)",99.97,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",78.61523,97006.52,5345.79,435607042.8,17.69,NA,0,2.73,NA,0.02,2.99,20130101,NA,0.7,90.43,100,184.765260353315,54.67,"PL",449685748.2,6.57,40,57.84,31.63,725.43,72.01,-26.94,5.54,104.93,240.93,1,5345.79,33.76,0.0337414266628512,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.000164729053299989,17.5147396466853,202.28
"17679",2015-02-01,"FHL30.500.11(HHLB)",0,"ALGORITHM:TICKER",20150201,"TICKER:FGLMC",148.29277,159609.83,4523.81,329209951.9,77.48,NA,4.28,2.19,NA,45.94,7.64,20110101,NA,9.25,89.17,99.63,159.177171552984,78.81,"PL",333307874.3,3.18,31.01,61.65,35.3,723.96,77.66,36.69,5.32,45.56,307.54,1,4523.81,19.7,0.0181172534149462,"Feb",2015-02-01,"2/1/2015",61.42,125.1883333,110.700455,0.000124493955297047,2.57282844701638,161.75
"35384",2016-11-01,"FHL30.550.09(MHA80)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",135.05668,152000,12713.4,135056.68,0,NA,0,0,NA,100,0,NA,NA,0,100,100,235.024967538497,100,"PL",135079.11,0,0,52.96,41,744,85,56.18,5.75,86,273,1,12713.4,0.1,8.33715521976197e-05,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,5.10730012426686e-08,4.22503246150325,239.25
"8959",2014-02-01,"FHL30.600.03(HLB)",100,"ALGORITHM:TICKER",20140201,"TICKER:FGLMC",83.99745,105854.1,13152.58,377064567.5,52.18,NA,0,5.6,NA,0,15.49,20130101,NA,16.01,80.66,100,195.632906009987,61.35,"PL",385291359.4,3.83,40,55.55,33.2,701.2,78.88,51.4,6.44,126.46,219.54,1,13152.58,17.72,0.0161221345393427,"Feb",2014-02-01,"2/1/2014",31.82,106.5166667,106.837386,0.000142590645086891,15.4770939900131,211.11
"25278",2015-12-01,"FHL30.300.15(LLB)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",67.17538,68308.06,3.3,170558302.7,36.8,NA,12.46,0.11,NA,8.95,2.13,20150101,NA,10.17,91.71,99.81,-50.3403014629127,39.02,"PL",162399836.6,6.14,15.99,62.45,29.83,765.15,65.13,-36.76,3.66,6.89,350.24,1,3.3,4.89,0.00416929006729416,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,6.44982862435575e-05,22.9303014629127,-27.41
"34048",2016-10-01,"FHL30.400.13(MLB)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",90.70936,97584.27,1517.31,1841218772,87.72,NA,1.58,1.02,NA,37.5,22,20130101,NA,11.21,73.1,99.2,95.3751626513515,60.84,"PL",1864325971,4.88,24.52,58.56,33.42,738.5,74.81,23.71,4.54,37.7,313.43,1,1517.31,15.59,0.0140244208994297,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,0.000696274842757728,13.2748373486485,108.65
"1699",2013-03-01,"FHL30.550.08(HLB)",100,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",118.36367,129499.22,7403.26,1669874758,56.66,NA,0,3.86,NA,0,8.69,20130101,NA,20.59,82.87,100,257.444368521427,53.01,"PL",1740850372,8.41,7.8,77.6,37.07,731.74,75.77,0.49,6.06,58.31,293.23,1,7403.26,40.53,0.0423837769542279,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.000631479432120166,6.83563147857302,264.28
"5085",2013-09-01,"FHL30.300.13(INV100)",0,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",285.61141,290267.33,0,441269633.9,209.38,NA,0,0.07,NA,2.52,100,20130101,NA,0,0,100,-116.717437417854,68.27,"PL",444161889.1,0,68.08,57.94,33.64,770.97,64.67,7.02,3.7,7.13,350.61,1,0,7.2,0.00620761483321575,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,0.00016687041737237,-5.53256258214614,-122.25
"3741",2013-06-01,"FHL30.650.07(MHA95)",100,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",273.44258,294500,9943.03,546885.17,75,NA,0,0,NA,0,0,NA,NA,96,100,100,479.903026998314,100,"PL",546888.37,0,40,112.54,42.26,666.67,99.13,82.02,7.44,70.71,285.82,1,9943.03,99.59,0.367493021626234,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,2.06809962802336e-07,-5.14302699831377,474.76
"15268",2014-11-01,"FHL30.450.14(MHA90)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",216.29621,218361.38,20.69,105336256.8,315.26,NA,103.43,0.9,NA,88.3,26.18,20140101,NA,22.93,71.94,71.45,22.8574904962175,100,"PL",102084172.6,1.86,11.67,89.68,39.45,704.97,93.03,56.41,5.14,6.65,351.2,1,20.69,9.63,0.00840265138785123,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,3.9833933237841e-05,-2.72749049621746,20.13
"36149",2016-12-01,"FHL30.500.12(LLB)",0,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",51.36571,58127.71,5311.72,4828377.42,177.14,NA,0,2.62,NA,9.37,71.75,20120301,NA,2.07,24.3,100,84.7651128280492,39.5,"PL",4833188.38,3.93,14.08,49.99,33.66,724.3,76.31,117.33,5.31,56.99,283.94,1,5311.72,40.54,0.0423971967461978,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,1.8258980301584e-06,34.3848871719508,119.15
"13565",2014-09-01,"FHL30.350.13(LLB)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",64.2737,66589.77,25.8,1876470707,102.55,NA,8.45,0.54,NA,41.28,21.45,20130101,NA,7.89,73.46,98.79,-51.8904438629531,70.34,"PL",1887751170,5.07,21.81,60.17,31.22,748.58,67.63,15.89,3.97,16.31,333.85,1,25.8,5.73,0.00490519509238663,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000709605705918746,24.6104438629531,-27.28
"27015",2016-02-01,"FHL30.350.14(U9)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGU9",166.69826,172294.05,0,5667741.04,426.33,NA,185.38,0.82,NA,100,18.5,20140201,NA,37.27,81.49,0,-15.2914428531785,100,"PL",5788177.91,0,7.19,127.25,39.39,716.74,147.67,-69.12,4.25,20.2,331.2,1,0,0.14,0.000116741594805347,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,2.14331157243791e-06,0.711442853178466,-14.58
"26187",2016-01-01,"FHL30.350.15(U9)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGU9",165.7981,167933.85,0,67645625.92,406.91,NA,184.35,2.95,NA,100,12.6,20150101,NA,31.87,82.87,0.23,-38.352866228779,100,"PL",61407050.58,4.51,7.36,141.86,37.62,713.73,147.86,-33.7,4.16,6.89,338.55,1,0,2.35,0.00197974842986981,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,2.55808534362999e-05,0.792866228778945,-37.56
"925",2013-02-01,"FHL30.500.06(ABOVE175K)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",170.56085,194682.91,5646.4,2125529437,54.75,NA,0,4.37,NA,0,1.56,20130101,NA,5.39,93.42,100,230.898188833654,50.57,"PL",2222326201,5,40,80.04,38.1,728.48,72.3,-68.48,5.73,79.86,271.58,1,5646.4,43.51,0.046477457988471,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.000803789694646942,0.371811166345784,231.27
"35252",2016-11-01,"FHL30.500.11(INV100)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",203.51868,228414.14,5147.2,474198531.8,260.49,NA,0.42,1,NA,38.21,100,20110101,NA,0.29,0,99.3,136.871829582846,74.32,"PL",486112036.1,0,38.35,46.37,35.03,753.12,71.55,43.72,5.35,66.56,285.17,1,5147.2,19.21,0.0176193474755053,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.000179322801388965,-2.00182958284573,134.87
"19880",2015-05-01,"FHL30.450.08(MHA90)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",121.26386,133000,14373.34,121263.86,75,NA,0,0,NA,0,0,NA,NA,78,0,100,357.219514207637,100,"PL",121263.86,100,0,80.93,36,647,92,19.16,6.62,81,277,1,14373.34,0,0,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,4.58571117879604e-08,6.33048579236339,363.55
"25946",2015-12-01,"FHL30.650.03(MHA95)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",113.98517,141000,27092.74,113985.17,75,NA,0,0,NA,0,0,NA,NA,96,100,100,409.723036552286,100,"PL",113985.17,0,40,66.12,0,606,97,145.45,7.25,150,210,1,27092.74,0,0,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,4.31046041488343e-08,7.64696344771367,417.37
"1687",2013-03-01,"FHL30.550.07(HLB)",99.99,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",116.42831,129905.16,7431.54,2160560206,57.27,NA,0,4.67,NA,0,3.59,20130101,NA,15.35,88.75,100,253.963273433485,47.66,"PL",2251904408,7.64,40,80.06,36.68,721.82,75.4,-24.46,6.08,70.07,281.06,1,7431.54,40.68,0.0425852913854119,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,0.000817036921727221,7.18672656651487,261.15
"34152",2016-10-01,"FHL30.450.08(MHA85)",100,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",136.20661,172000,16334.49,136206.61,25,NA,0,0,NA,0,0,NA,NA,52,100,100,293.931245291882,100,"PL",136207.62,0,40,64.53,38,758,89,-31.94,5.87,99,219,1,16334.49,0,0,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,5.15078584916324e-08,4.06875470811795,298
"1224",2013-02-01,"FHL30.650.07(MLB)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",87.81427,95886.88,9460.45,919942380.2,68.33,NA,0,8.13,NA,0,22.54,20130101,NA,33.79,72.51,100,365.756537237383,43.45,"PL",946985902,4.93,40,85.5,37.49,700.2,81.36,38.45,6.97,66.16,285.36,1,9460.45,33.74,0.033717117965116,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.000347885186627852,14.1834627626174,379.94
"28961",2016-04-01,"FHL30.450.11(HHLB)",0.01,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",144.28502,162157.59,4940.43,1248354032,23.65,NA,0.37,0.9,NA,36.07,3.3,20110101,NA,7.12,92.16,99.83,128.408898237867,71.31,"PL",1268850346,4.53,41.32,51.13,32.89,754.05,72.18,4.5,4.87,59.35,290.01,1,4940.43,18.32,0.0167220261468716,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,0.00047207725695335,3.04110176213323,131.45
"19603",2015-05-01,"FHL30.300.12(MHA100)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",209.72514,222385.13,0,191688782.7,111.1,NA,39.14,1.16,NA,99.89,4.51,20121001,NA,11.15,92.72,98.35,-31.8646496725599,100,"PL",193364055.3,2.75,16.84,82.09,32.88,743.58,102.81,-3.09,3.65,29.97,323.47,1,0,10.53,0.00922937975889571,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,7.24889834182414e-05,-2.36535032744014,-34.23
"9915",2014-04-01,"FHL30.350.12(LOWFICO)",0,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",260.03326,269630.75,233.77,1523534885,123.74,NA,5.71,1.75,NA,25.54,0.91,20120101,NA,6,95.42,99.68,-44.1684404574136,70.95,"PL",1530246291,3.65,36.11,61.02,35.49,672.13,70.23,14.01,4.05,20.44,334.93,1,233.77,6.85,0.00589580851531257,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.00057613958135839,-4.67155954258642,-48.84
"18812",2015-04-01,"FHL30.300.13(GEN)",0,"ALGORITHM:TICKER",20150401,"TICKER:FGLMC",227.54042,239340.5,10.77,1.05032e+11,34.96,NA,4.39,0.31,NA,10.13,2.58,20130101,NA,10.46,93.22,99.93,-8.38134462891723,66.98,"PL",1.05676e+11,4.19,50.48,61.04,32.2,763.84,72.25,-14.19,3.57,24.35,330.3,1,10.77,7.42,0.00640415959418439,"Apr",2015-04-01,"4/1/2015",58.42,127.655,110.9835153,0.0397188755603941,-3.29865537108277,-11.68
"19838",2015-05-01,"FHL30.450.03(MHA90)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",122.97826,159714.28,12635.95,860847.85,40.94,NA,0,0,NA,0,0,NA,NA,78,100,100,250.58691796025,100,"PL",860868.85,0,40,59.11,0,691.43,93.1,-21.84,5.46,141.14,214.04,1,12635.95,73.38,0.104427661815565,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,3.25538013468113e-07,6.04308203975007,256.63
"3237",2013-06-01,"FHL30.350.13(U6)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGU6",201.8393,202842.13,0,4751095511,446.59,NA,151.56,0.23,NA,100,12.41,20130101,NA,23.11,84.04,0.85,-69.7403770255417,99.97,"PL",4077028583,3.53,10.93,109.8,35.83,726.66,114.74,-4.03,4.01,2.63,353.11,1,0,1.75,0.00147016285345669,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,0.00179667312225756,-1.89962297445825,-71.64
"34108",2016-10-01,"FHL30.450.03(MHA85)",100,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",87.59982,136444.44,9529.43,788398.42,7.7,NA,0,0,NA,0,0,NA,NA,52,100,100,200.79684285881,100,"PL",788996.08,0,40,47.29,0,718.58,88.55,-56.68,5,158.48,174.82,1,9529.43,0.36,0.000300496141496964,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,2.98140554649929e-07,14.2531571411905,215.05
"21010",2015-06-01,"FHL30.550.09(GEN)",22.44,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",115.28926,129612.24,7777.47,2061141429,98.14,NA,5.11,2.43,NA,23.81,23.8,20130101,NA,5.69,71.54,99.51,190.511127187142,67.17,"PL",2097856862,4.65,39.42,59.74,34.96,720.3,75.72,84.04,5.93,70.31,279.67,1,7777.47,22.78,0.0213122559017928,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,0.000779440741210525,7.39887281285847,197.91
"2207",2013-04-01,"FHL30.500.08(LOWFICO)",100,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",169.21448,184444.55,5715.63,9137581.99,65.14,NA,0,7.28,NA,0,1.5,NA,NA,11.01,97.36,100,206.951564933957,86.03,"PL",9596996.86,1.12,2.63,69.72,39.22,659.61,66.74,-35.41,5.63,60.29,293.59,1,5715.63,56.34,0.0667307049047702,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,3.45546578170185e-06,0.488435066043316,207.44
"25059",2015-11-01,"FHL30.600.03(MHA85)",100,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",91.13895,119968.23,19307.39,5741753.97,29.82,NA,0,4.04,NA,0,1.74,NA,NA,58.11,96.43,100,328.345071294984,100,"PL",5804955.54,1.82,40,52.23,0,665.3,88.39,66.31,6.59,150.43,198.03,1,19307.39,0.37,0.00030885745465703,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,2.17130028403562e-06,13.1449287050158,341.49
"23367",2015-09-01,"FHL30.550.03(MHA90)",100,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",104.8725,137942.85,15025.79,3670537.8,18.33,NA,0,8.76,NA,0,0,NA,NA,78.84,100,100,285.207243761983,100,"PL",3800347.73,0,40,54.7,0,692.59,93.3,2.7,6.01,149.62,202.55,1,15025.79,0.42,0.000350675563450809,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,1.38804968122023e-06,9.55275623801691,294.76
"2714",2013-05-01,"FHL30.450.08(HHLB)",100,"ALGORITHM:TICKER",20130501,"TICKER:FGLMC",136.88905,148499.87,6064.83,1095112.41,54.28,NA,0,12.63,NA,0,13.09,20130101,NA,18.92,86.9,100,241.472748767289,52.38,"PL",1476100.6,0,40,73.08,38.59,743.62,77.63,-18.64,5.8,60.96,295.65,1,6064.83,0,0,"May",2013-05-01,"5/1/2013",78.95,98.8,102.9413663,4.14127442469279e-07,3.97725123271104,245.45
"16303",2014-12-01,"FHL30.600.08(MHA85)",100,"ALGORITHM:TICKER",20141201,"TICKER:FGLMC",190.62569,214117.61,13400.83,6481273.67,70.1,NA,0,12.78,NA,0,1.81,NA,NA,48.59,90.51,100,301.331007658292,100,"PL",6931956.67,7.67,5.73,79.32,41.41,696.42,88.51,52.71,6.55,80.1,273.54,1,13400.83,52.08,0.0594618830580803,"Dec",2014-12-01,"12/1/2014",49.67,122.8883333,110.3618526,2.45095687382501e-06,-1.17100765829172,300.16
"23895",2015-10-01,"FHL30.450.07(HLB)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",87.04469,113599.9,6764.38,870446.92,32.59,NA,0,0,NA,0,7.95,20130101,NA,0.73,92.04,100,114.264835390057,51.44,"PL",870867.21,0,40,56.37,40.66,723.07,64.97,-116.86,5.14,101.61,234.45,1,6764.38,45.88,0.0498770343369296,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,3.29167995443373e-07,14.4351646099426,128.7
